,date,ticker,open,high,low,close,volume,return_1d
234,2023-07-07,AAPL,189.29771490007704,190.54380484505052,188.14062814608695,188.5757598876953,46815000,-0.005891211197403656
235,2023-07-10,AAPL,187.17143117099337,187.89338618022617,184.97592859390042,186.5286102294922,59922200,-0.010855847323231194
236,2023-07-11,AAPL,187.07255444450544,187.21100889013437,184.54080738706045,186.0044708251953,46638100,-0.0028099678845621145
237,2023-07-12,AAPL,187.58679348705417,189.584506155405,186.39015480100775,187.67581176757812,60750200,0.00898548800987431
238,2023-07-13,AAPL,188.39776494849258,189.08015296828228,187.68570919657313,188.43731689453125,41342300,0.004057556057869505
239,2023-07-14,AAPL,188.13071726198152,189.07023054213465,187.53734760154848,188.5856475830078,41616200,0.0007871619641006689
240,2023-07-17,AAPL,189.78228064107432,192.17558799962066,189.69327745817978,191.84922790527344,50520200,0.017305560439476952
241,2023-07-18,AAPL,191.21630577539946,192.18548682934457,190.2965608776665,191.59210205078125,48288200,-0.0013402496184093948
242,2023-07-19,AAPL,190.9690618542327,196.04243976648678,190.5240157315845,192.94699096679688,80507300,0.00707173678618811
243,2023-07-20,AAPL,192.93711105379268,194.30188710755215,190.37569621729313,190.99874877929688,59581200,-0.010097292410407466
244,2023-07-21,AAPL,191.95805149771712,192.8184459451999,189.11971258876892,189.82188415527344,71951700,-0.006161635254392839
245,2023-07-24,AAPL,191.27564505606543,192.759091941705,190.1284425094743,190.6229248046875,45377800,0.004219959426589703
246,2023-07-25,AAPL,191.19654428358876,192.2942956871053,190.79106514120798,191.48333740234375,37283200,0.004513688993796672
247,2023-07-26,AAPL,191.53277997466063,193.4810415222525,191.18665140498055,192.35362243652344,47471900,0.0045449648308095725
248,2023-07-27,AAPL,193.85681092926026,195.02378170806344,190.4251031652346,191.08770751953125,47460200,-0.006581185739873097
249,2023-07-28,AAPL,192.5217427199515,194.4601200346163,191.99759267326004,193.6689453125,48291400,0.013508131038229676
250,2022-08-01,MSFT,270.50247153899136,273.87132984806976,268.5746123087126,270.6874694824219,21539600,0.0
251,2022-08-02,MSFT,268.7303333080889,270.57056615747945,265.2056865891924,267.5814208984375,22754200,-0.011474667039163
252,2022-08-03,MSFT,269.4703733954384,276.0328377004394,269.3243005039463,275.02996826171875,23518900,0.02783656405692092
253,2022-08-04,MSFT,274.3775548914,276.3248761602212,272.7905130168729,276.1788330078125,18098700,0.004177234769559668
254,2022-08-05,MSFT,271.7974301050084,276.1789040875086,271.33980830050746,275.4584045410156,16774600,-0.0026085578643041396
255,2022-08-08,MSFT,276.56831999880745,278.38909053353035,271.96292373727755,272.93658447265625,18739200,-0.009154994099967229
256,2022-08-09,MSFT,272.27449902360144,275.6238645762856,270.29793922937904,274.8644104003906,23405200,0.007063274172127487
257,2022-08-10,MSFT,280.5798779306673,282.1766663743065,279.3822643126082,281.5437927246094,24687800,0.024300644505008906
258,2022-08-11,MSFT,283.1892201230609,283.53972371193976,278.96353625690085,279.4600830078125,20065900,-0.007401014586867594
259,2022-08-12,MSFT,280.88163407192906,284.2212829589844,279.38218835607705,284.2212829589844,22619700,0.01703713782636629
260,2022-08-15,MSFT,283.3352607647853,286.4314946274058,282.4686884881546,285.7402038574219,18085700,0.005344149046912383
261,2022-08-16,MSFT,284.29920717683063,286.29522964293864,282.77058230494487,285.000244140625,18102900,-0.00258962409492125
262,2022-08-17,MSFT,282.7072354649564,286.22962671486226,282.44379979769025,284.2489013671875,18253400,-0.0026362881747805655
263,2022-08-18,MSFT,283.146365402589,284.8246178924502,282.0632923944146,283.1268615722656,17186200,-0.003947384807909793
264,2022-08-19,MSFT,281.8876880642846,282.22919866799805,278.62876156472737,279.2044372558594,20570000,-0.013853946229701264
265,2022-08-22,MSFT,275.2331875620073,275.6039687594136,270.4911664208778,271.00830078125,25061100,-0.029355323128688493
266,2022-08-23,MSFT,269.7301330566406,272.0913771117212,268.71536804172104,269.7301330566406,17527400,-0.004716341606233909
267,2022-08-24,MSFT,268.7251050290327,270.5009361638899,268.4323689230805,269.09588623046875,18137000,-0.002351412572946354
268,2022-08-25,MSFT,270.5984488790476,272.24743045835174,267.85665744816947,272.0815734863281,16583400,0.011095254177547309
269,2022-08-26,MSFT,272.30606215818636,273.5354885379578,261.47550895735344,261.58282470703125,27549300,-0.03858676883101908
270,2022-08-29,MSFT,259.39712148458295,260.90948696361846,257.4456667881059,258.79217529296875,20338500,-0.010668320510675677
271,2022-08-30,MSFT,260.1972703784425,260.5680218228097,254.33313846551115,256.5870666503906,22767100,-0.008520770151113743
272,2022-08-31,MSFT,258.9483235878994,260.62654622481557,254.9868427257154,255.1234588623047,24791800,-0.005704137029167389
273,2022-09-01,MSFT,252.5865298515359,254.55751812076264,249.21052161791064,254.0793914794922,23263400,-0.004092400547830444
274,2022-09-02,MSFT,255.34787394019799,258.3140638137126,248.29335407849214,249.84475708007812,22855400,-0.01666657958662443
275,2022-09-06,MSFT,249.98140494870378,251.57181580911544,245.82479614477606,247.10299682617188,21328200,-0.010973855469088245
276,2022-09-07,MSFT,248.5177698846934,252.547513988765,247.07369747772898,251.8254852294922,24126700,0.019111416955587934
277,2022-09-08,MSFT,251.2595916507078,254.10869920307312,248.6055968388462,252.24505615234375,20319900,0.0016661177976851071
278,2022-09-09,MSFT,254.17705094437056,258.7922534143873,253.97215647690308,258.0409240722656,22084700,0.02297713187457462
279,2022-09-12,MSFT,259.32882578827446,260.9583036393322,258.7238795678171,260.1777038574219,18747700,0.008280778689809143
280,2022-09-13,MSFT,252.55730545197812,254.07943798746075,245.48328099504454,245.8735809326172,33353300,-0.05497828104687785
281,2022-09-14,MSFT,247.3761619137773,248.05916810334563,243.79524420922354,246.09796142578125,23913000,0.0009125848019659877
282,2022-09-15,MSFT,243.7074542260417,245.29787987720312,238.09702127641052,239.42401123046875,31530900,-0.027119079559402404
283,2022-09-16,MSFT,238.33121584266482,239.34598087407505,236.18461812172677,238.79957580566406,39791800,-0.002608073524436927
284,2022-09-19,MSFT,236.58468574906345,239.1898768018549,235.00401171192365,238.58493041992188,26826900,-0.0008988516207284469
285,2022-09-20,MSFT,236.19437342837568,237.59940858371246,233.82334775742964,236.5651397705078,26660300,-0.008465709237625019
286,2022-09-21,MSFT,238.3409473483979,241.6486627940409,233.10128084045706,233.1500701904297,28625600,-0.014436064347397415
287,2022-09-22,MSFT,232.09628535405986,237.9408981793507,231.8035790277941,235.13079833984375,31061200,0.008495507412012548
288,2022-09-23,MSFT,233.72575432183234,235.27717233231257,229.49110062617243,232.14508056640625,34176000,-0.012698114387899695
289,2022-09-26,MSFT,231.29622310665232,235.58941845298165,231.14985503831448,231.68650817871094,27694200,-0.0019753698272496623
290,2022-09-27,MSFT,234.15509253004862,235.93092381180116,228.8081097419373,230.6717529296875,27018700,-0.004379863363647818
291,2022-09-28,MSFT,231.06203437528512,236.44805451845707,229.03251932295336,235.21864318847656,29029700,0.01971151734462695
292,2022-09-29,MSFT,233.0915358630107,234.12580460416743,228.7202809445972,231.7352752685547,27484200,-0.014809063910511178
293,2022-09-30,MSFT,232.50608809787929,234.70147486593402,227.0810458443,227.24691772460938,35694800,-0.019368469210152894
294,2022-10-03,MSFT,229.696007750658,235.74551509921386,228.96421214667737,234.89663696289062,28880400,0.03366258743958683
295,2022-10-04,MSFT,239.14106500672082,244.28315343602094,239.03373437918026,242.83908081054688,34888400,0.03381250557840465
296,2022-10-05,MSFT,240.0191988826096,244.49778426938553,238.17507461226543,243.15127563476562,20347100,0.0012856037141002474
297,2022-10-06,MSFT,241.9120875535179,244.2635941648011,240.10700079345034,240.7997589111328,20239900,-0.009671003030907399
298,2022-10-07,MSFT,235.05271523111307,235.46253382440418,227.51034690185645,228.55438232421875,37769600,-0.05085294371674687
299,2022-10-10,MSFT,227.39326810761332,228.86661108653493,221.2266639406999,223.6855010986328,29743600,-0.021302944078661845
300,2022-10-11,MSFT,222.0950853661984,223.5001353267126,218.67028725375982,219.93873596191406,30474000,-0.0167501474986822
301,2022-10-12,MSFT,219.92898195872448,222.32927826237437,218.52394680485463,220.27049255371094,21903900,0.0015084045579598637
302,2022-10-13,MSFT,214.51366619964983,230.36923581061,213.81114130889077,228.55438232421875,42551800,0.03760780517838924
303,2022-10-14,MSFT,229.82284163535834,231.48159024439008,222.79760683202377,223.01226806640625,30198600,-0.024248558270699272
304,2022-10-17,MSFT,230.09607116127958,233.15985498185077,229.43256870498456,231.76455688476562,28142300,0.039245772863729655
305,2022-10-18,MSFT,237.33596760402114,238.0092070873405,229.65698188845562,232.7110137939453,26329600,0.004083699949213093
306,2022-10-19,MSFT,231.2864410309145,233.7940678630011,228.60319039452398,230.7400360107422,19985700,-0.008469636873088993
307,2022-10-20,MSFT,230.04727871505503,235.45280255812088,229.16911502485962,230.4180450439453,21811000,-0.001395470731320736
308,2022-10-21,MSFT,229.04227484068946,237.10177849471148,228.80809488481415,236.24313354492188,26299700,0.025280522191157395
309,2022-10-24,MSFT,237.84336242802192,241.82433295673317,235.44308078868355,241.2486572265625,24911200,0.02118801764322531
310,2022-10-25,MSFT,241.25838415797844,244.94663303718434,239.86310093391776,244.57586669921875,34775500,0.013791618618343549
311,2022-10-26,MSFT,225.55893893934157,232.51588122743283,224.475880748936,225.70530700683594,82543200,-0.07715626217361005
312,2022-10-27,MSFT,225.4320958901778,228.0177829372753,220.2997741255285,221.24623107910156,40424600,-0.019756185562793682
313,2022-10-28,MSFT,220.7486055336188,230.85714351335133,220.56321491759144,230.1448516845703,40647700,0.04022043929095109
314,2022-10-31,MSFT,228.08607709981163,229.21792468250058,225.5394274829723,226.4956512451172,28357300,-0.015856102853235243
315,2022-11-01,MSFT,228.90566433330028,230.017993023999,221.81212164618157,222.63172912597656,30592300,-0.017059586344812527
316,2022-11-02,MSFT,223.89045532706174,225.68579048716293,214.69908849269902,214.7576446533203,38407000,-0.03536820426975473
317,2022-11-03,MSFT,214.74785106240304,215.0600909930844,208.7861557427822,209.0496063232422,36633900,-0.026578976218949113
318,2022-11-04,MSFT,212.26950660697912,216.21143889616826,208.24949944790723,216.01629638671875,36789100,0.03332553543633243
319,2022-11-07,MSFT,216.60175222236109,222.86592096080787,215.90897914921476,222.33901977539062,33498000,0.029269659254562708
320,2022-11-08,MSFT,223.14887115740464,226.02726423874347,220.3582899758322,223.3147430419922,28192500,0.004388448179663884
321,2022-11-09,MSFT,221.85117411328872,223.08060038720865,218.88496883419077,219.0605926513672,27852900,-0.01905002031068337
322,2022-11-10,MSFT,229.71549985788832,237.42375542617816,229.29594421279108,237.08224487304688,46268000,0.08226788763582404
323,2022-11-11,MSFT,237.09203737840352,241.9706750181947,236.05775369249454,241.11203002929688,34620200,0.016997414371573427
324,2022-11-14,MSFT,236.11631897099343,237.9897141104271,233.40379752956565,235.68699645996094,31123300,-0.022500053475874915
325,2022-11-15,MSFT,239.69720789721472,241.00467910130482,234.203857613324,236.09677124023438,31390100,0.0017386397486001126
326,2022-11-16,MSFT,237.5644967801753,238.55276840729704,235.24551035999534,236.52731323242188,24093300,0.0018235827196020349
327,2022-11-17,MSFT,232.66230792106765,238.0145794109885,232.51554231290342,236.47836303710938,23123500,-0.00020695366908596302
328,2022-11-18,MSFT,238.26898078474412,238.49404129362665,233.8854070506041,236.0282745361328,27613500,-0.001903296754916739
329,2022-11-21,MSFT,236.23374231089764,239.40401380150684,235.9989173392521,236.8404083251953,26394700,0.003440832631847135
330,2022-11-22,MSFT,238.34724661140663,240.03022851249497,235.52924255756514,239.75625610351562,19665700,0.012311445495891471
331,2022-11-23,MSFT,239.83459397526565,242.93636551399587,239.01267654987686,242.25143432617188,19508500,0.010407145420134212
332,2022-11-25,MSFT,241.98718116883774,243.34726380782502,241.4196626311513,242.16331481933594,9200800,-0.0003637522604604815
333,2022-11-28,MSFT,240.78370032502562,241.34142463276635,235.61734127784246,236.55667114257812,24778200,-0.023152324624151288
334,2022-11-29,MSFT,236.20440308326351,237.56448586876186,233.08307318531638,235.15744018554688,17956300,-0.005914992590455803
335,2022-11-30,MSFT,235.39226167449928,249.83457943435548,234.6975363093542,249.64866638183594,47594200,0.06162350714846632
336,2022-12-01,MSFT,248.40600029951568,250.60757398456622,245.5194955651915,249.20835876464844,26041500,-0.001763709069905639
337,2022-12-02,MSFT,244.4431717443634,250.54885967897667,244.3159649356001,249.53125,21528500,0.001295667757502894
338,2022-12-05,MSFT,246.5860592259716,248.35711568212665,242.72107687347514,244.8150177001953,23435300,-0.018900367388071437
339,2022-12-06,MSFT,245.42167750975,246.43928730732753,238.53318912634793,239.84434509277344,22463700,-0.020303789588223098
340,2022-12-07,MSFT,239.56057972367816,240.86195621878957,236.99697418329282,239.1104736328125,20481500,-0.0030597822086532167
341,2022-12-08,MSFT,239.57035707306187,243.38642715920767,237.8286688296212,242.07525634765625,22611800,0.012399217273086016
342,2022-12-09,MSFT,239.4333888365886,242.9656924353559,238.9050176716509,240.1378936767578,20609700,-0.00800314208122166
343,2022-12-12,MSFT,242.12420928519117,247.1046552491249,241.85023683065825,247.07530212402344,30665100,0.028889269998361167
344,2022-12-13,MSFT,256.0577219976388,258.2397370836631,247.62325261498822,251.39039611816406,42196900,0.017464691764191853
345,2022-12-14,MSFT,251.5958548171996,256.9383321296434,248.83654186322934,251.6839141845703,35410900,0.0011675786781777386
346,2022-12-15,MSFT,248.25923846820703,248.72890334765495,242.01654910193713,243.65060424804688,35560400,-0.0319182493746194
347,2022-12-16,MSFT,243.20050650303634,244.46273549809166,238.26897314614723,239.423583984375,86102000,-0.01734869600146194
348,2022-12-19,MSFT,239.5899293723979,239.9324023668118,233.57230052478496,235.27484130859375,29696400,-0.01732804516054698
349,2022-12-20,MSFT,234.24744039254352,237.68190498867048,233.2885368978721,236.59579467773438,25150800,0.005614511784572951
350,2022-12-21,MSFT,236.48817131663884,240.33357978118056,234.94217545446557,239.169189453125,23690600,0.010876756194656112
351,2022-12-22,MSFT,236.06742458351349,236.7817237519787,228.836478039085,233.06350708007812,28651700,-0.0255287162489779
352,2022-12-23,MSFT,231.0282826050553,233.72887465649478,228.90498859407907,233.59188842773438,21207000,0.0022671131756148988
353,2022-12-27,MSFT,233.56254165260998,233.7875872637539,230.75431642147922,231.86000061035156,16688600,-0.007414160778612011
354,2022-12-28,MSFT,231.7914916171134,234.5605842229197,229.13003211366635,229.48228454589844,17457100,-0.010254964453523696
355,2022-12-29,MSFT,230.57813111902826,236.71318694206147,230.57813111902826,235.82276916503906,19770700,0.02762951672582159
356,2022-12-30,MSFT,233.08308296498396,234.79541823089357,231.5664401719597,234.65843200683594,21938500,-0.0049373398604621865
357,2023-01-03,MSFT,237.8482698796125,240.4608025449148,232.29051091152192,234.42359924316406,25740000,-0.0010007429166876136
358,2023-01-04,MSFT,227.28070963200992,227.8580076648185,221.096740762334,224.16915893554688,50623400,-0.04374320819543609
